set31_5_1_P0.9.jpg 0.445818
set94_1_5_P1.0.jpg 0.426282
set252_1_4_P1.0.jpg 0.428479
set97_2_3_P1.0.jpg 0.440197
set43_3_2_P0.9.jpg 0.434271
set268_2_4_P1.0.jpg 0.432943
set12_1_5_P1.0.jpg 0.424923
set257_2_5_P1.0.jpg 0.426836
set303_1_2_P1.0.jpg 0.443223
set112_4_3_P0.9.jpg 0.437426
set79_4_3_P0.9.jpg 0.442262
set171_1_2_P1.0.jpg 0.415573
set160_4_3_P0.9.jpg 0.442185
set78_3_2_P0.9.jpg 0.465398
set53_4_1_P0.9.jpg 0.428037
set264_4_2_P0.9.jpg 0.44346
set69_4_3_P0.9.jpg 0.437411
set211_5_2_P0.9.jpg 0.413715
set137_5_3_P0.9.jpg 0.467973
set165_2_1_P0.9.jpg 0.436324
set143_4_2_P0.9.jpg 0.466388
set176_2_3_P1.0.jpg 0.427501
set16_3_5_P1.0.jpg 0.436296
set79_1_4_P1.0.jpg 0.455891
set53_1_3_P1.0.jpg 0.426851
set112_1_3_P1.0.jpg 0.451637
set277_3_2_P0.9.jpg 0.442653
set255_5_4_P0.9.jpg 0.458019
set112_5_1_P0.9.jpg 0.438896
set178_2_1_P0.9.jpg 0.464748
set327_3_4_P1.0.jpg 0.45024
set176_1_5_P1.0.jpg 0.426788
set5_4_2_P0.9.jpg 0.433643
set10_5_3_P0.9.jpg 0.453572
set160_1_5_P1.0.jpg 0.459141
set50_4_1_P0.9.jpg 0.447876
set176_3_4_P1.0.jpg 0.416981
set224_1_5_P1.0.jpg 0.452883
set79_1_2_P1.0.jpg 0.433234
set203_2_3_P1.0.jpg 0.436493
set252_5_2_P0.9.jpg 0.444582
set53_5_1_P0.9.jpg 0.425912
set69_5_1_P0.9.jpg 0.419449
set10_5_2_P0.9.jpg 0.435337
set217_1_2_P1.0.jpg 0.435894
set307_2_1_P0.9.jpg 0.457244
set78_4_1_P0.9.jpg 0.422884
set59_4_5_P1.0.jpg 0.452948
set194_3_5_P1.0.jpg 0.446447
set107_2_5_P1.0.jpg 0.445325
set4_3_5_P1.0.jpg 0.440908
set279_4_5_P1.0.jpg 0.442825
set58_5_3_P0.9.jpg 0.457986
set239_5_1_P0.9.jpg 0.451245
set297_1_4_P1.0.jpg 0.459627
set241_1_4_P1.0.jpg 0.434758
set112_3_5_P1.0.jpg 0.442437
set297_5_1_P0.9.jpg 0.440189
set175_3_4_P1.0.jpg 0.446356
set264_1_3_P1.0.jpg 0.466879
set4_3_4_P1.0.jpg 0.454284
set165_1_2_P1.0.jpg 0.442819
set58_2_5_P1.0.jpg 0.441644
set69_1_4_P1.0.jpg 0.405382
set79_2_3_P1.0.jpg 0.436721
set94_5_1_P0.9.jpg 0.442262
set285_5_2_P0.9.jpg 0.453422
set44_5_4_P0.9.jpg 0.436297
set31_5_4_P0.9.jpg 0.46639
set311_5_3_P0.9.jpg 0.45688
set137_5_1_P0.9.jpg 0.46199
set112_5_4_P0.9.jpg 0.4401
set217_2_5_P1.0.jpg 0.446263
set21_4_2_P0.9.jpg 0.424456
set241_2_3_P1.0.jpg 0.434754
set220_5_1_P0.9.jpg 0.435216
set176_4_5_P1.0.jpg 0.418181
set171_5_1_P0.9.jpg 0.415501
set78_2_3_P1.0.jpg 0.446625
set29_1_4_P1.0.jpg 0.424707
set303_3_5_P1.0.jpg 0.441028
set194_4_5_P1.0.jpg 0.458387
set12_5_2_P0.9.jpg 0.438941
set5_2_4_P1.0.jpg 0.43603
set217_4_2_P0.9.jpg 0.44618
set25_2_4_P1.0.jpg 0.440067
set274_2_3_P1.0.jpg 0.481286
set251_5_1_P0.9.jpg 0.426275
set241_2_5_P1.0.jpg 0.460238
set257_3_2_P0.9.jpg 0.449219
set311_5_2_P0.9.jpg 0.454356
set50_1_5_P1.0.jpg 0.440854
set252_2_5_P1.0.jpg 0.437019
set252_5_4_P0.9.jpg 0.435208
set239_4_1_P0.9.jpg 0.445503
set264_5_2_P0.9.jpg 0.434149
set224_5_3_P0.9.jpg 0.44282
set217_5_2_P0.9.jpg 0.448785
set5_2_3_P1.0.jpg 0.453571
set165_5_1_P0.9.jpg 0.442431
set59_1_3_P1.0.jpg 0.447065
set171_4_5_P1.0.jpg 0.42649
set327_3_5_P1.0.jpg 0.43911
set251_2_3_P1.0.jpg 0.447113
set69_3_4_P1.0.jpg 0.440179
set50_3_4_P1.0.jpg 0.456005
set160_2_5_P1.0.jpg 0.448185
set220_4_5_P1.0.jpg 0.426426
